Nom,Email,Entreprise,Statut
Marie Fontaine,marie.fontaine@atelier-luce.fr,Atelier Luce,Nouveau
Karim Benali,k.benali@batipro-idf.fr,BatiPro IDF,Nouveau
Sophie Lemaire,sophie@lemaire-conseil.fr,Lemaire Conseil,À relancer
Thomas Girard,t.girard@girard-menuiserie.fr,Girard Menuiserie,À relancer
Nadia Cherif,nadia.cherif@pharma-ouest.fr,Pharma Ouest,RDV planifié
Julien Moreau,,Moreau Paysage,Nouveau
Claire Dubost,claire@dubost-archi.fr,Dubost Architecture,Client
Antoine Riva,a.riva@riva-traiteur.fr,Riva Traiteur,À relancer
Emma Laurent,emma.laurent@fitcoach.fr,FitCoach Studio,Nouveau
Pierre Vasseur,,Vasseur Immobilier,À relancer
Lucie Marchand,l.marchand@marchand-opticiens.fr,Marchand Opticiens,RDV planifié
Hugo Petit,hugo@petit-webdesign.fr,Petit Webdesign,Nouveau
Inès Roland,ines.roland@roland-formation.fr,Roland Formation,Client
David Costa,d.costa@costa-renov.fr,Costa Rénovation,À relancer
Camille Noyer,,Noyer & Fils,Nouveau
Yasmine Alaoui,y.alaoui@alaoui-avocat.fr,Cabinet Alaoui,RDV planifié
Marc Delattre,marc@delattre-photo.fr,Delattre Photo,Perdu
Julie Berthier,julie.berthier@berthier-rh.fr,Berthier RH,Nouveau
Romain Fabre,,Fabre Élec,À relancer
Anaïs Colin,anais@colin-ceramique.fr,Colin Céramique,Nouveau
Nicolas Sauvage,n.sauvage@sauvage-agri.fr,Sauvage Agri,Client
Laura Mendes,laura.mendes@mendes-clean.fr,Mendes Clean,À relancer
Olivier Brun,,Brun Logistique,Perdu
Sarah Klein,sarah@klein-bijoux.fr,Klein Bijoux,Nouveau
